Id,Name,Department,Salary,StartDate,IsActive,Email
4364,Kofi Darko_4364,Engineering,99364.0,2018-05-30,True,user4364@test.com
4365,Adwoa Poku_4365,HR,68365.0,2023-02-14,True,user4365@test.com
4366,Kwesi Appiah_4366,Marketing,81866.5,2020-09-18,False,user4366@test.com
4367,Akua Adjei_4367,Finance,86367.0,2021-06-05,True,user4367@test.com
4368,Nana Osei_4368,Engineering,109368.0,2017-08-20,True,user4368@test.com
4369,Abena Frimpong_4369,HR,63369.75,2023-11-28,True,user4369@test.com
4370,Kwame Asante_4370,Engineering,89370.5,2021-03-15,True,user4370@test.com
4371,Ama Mensah_4371,Marketing,76371.0,2020-07-22,True,user4371@test.com
4372,Yaw Boateng_4372,Engineering,95372.75,2019-11-01,True,user4372@test.com
4373,Efua Owusu_4373,Finance,72373.25,2022-01-10,False,user4373@test.com
4374,Kofi Darko_4374,Engineering,99374.0,2018-05-30,True,user4374@test.com
4375,Adwoa Poku_4375,HR,68375.0,2023-02-14,True,user4375@test.com
4376,Kwesi Appiah_4376,Marketing,81876.5,2020-09-18,False,user4376@test.com
4377,Akua Adjei_4377,Finance,86377.0,2021-06-05,True,user4377@test.com
4378,Nana Osei_4378,Engineering,109378.0,2017-08-20,True,user4378@test.com
4379,Abena Frimpong_4379,HR,63379.75,2023-11-28,True,user4379@test.com
4380,Kwame Asante_4380,Engineering,89380.5,2021-03-15,True,user4380@test.com
4381,Ama Mensah_4381,Marketing,76381.0,2020-07-22,True,user4381@test.com
4382,Yaw Boateng_4382,Engineering,95382.75,2019-11-01,True,user4382@test.com
4383,Efua Owusu_4383,Finance,72383.25,2022-01-10,False,user4383@test.com
4384,Kofi Darko_4384,Engineering,99384.0,2018-05-30,True,user4384@test.com
4385,Adwoa Poku_4385,HR,68385.0,2023-02-14,True,user4385@test.com
4386,Kwesi Appiah_4386,Marketing,81886.5,2020-09-18,False,user4386@test.com
4387,Akua Adjei_4387,Finance,86387.0,2021-06-05,True,user4387@test.com
4388,Nana Osei_4388,Engineering,109388.0,2017-08-20,True,user4388@test.com
4389,Abena Frimpong_4389,HR,63389.75,2023-11-28,True,user4389@test.com
4390,Kwame Asante_4390,Engineering,89390.5,2021-03-15,True,user4390@test.com
4391,Ama Mensah_4391,Marketing,76391.0,2020-07-22,True,user4391@test.com
4392,Yaw Boateng_4392,Engineering,95392.75,2019-11-01,True,user4392@test.com
4393,Efua Owusu_4393,Finance,72393.25,2022-01-10,False,user4393@test.com
4394,Kofi Darko_4394,Engineering,99394.0,2018-05-30,True,user4394@test.com
4395,Adwoa Poku_4395,HR,68395.0,2023-02-14,True,user4395@test.com
4396,Kwesi Appiah_4396,Marketing,81896.5,2020-09-18,False,user4396@test.com
4397,Akua Adjei_4397,Finance,86397.0,2021-06-05,True,user4397@test.com
4398,Nana Osei_4398,Engineering,109398.0,2017-08-20,True,user4398@test.com
4399,Abena Frimpong_4399,HR,63399.75,2023-11-28,True,user4399@test.com
4400,Kwame Asante_4400,Engineering,89400.5,2021-03-15,True,user4400@test.com
4401,Ama Mensah_4401,Marketing,76401.0,2020-07-22,True,user4401@test.com
4402,Yaw Boateng_4402,Engineering,95402.75,2019-11-01,True,user4402@test.com
4403,Efua Owusu_4403,Finance,72403.25,2022-01-10,False,user4403@test.com
4404,Kofi Darko_4404,Engineering,99404.0,2018-05-30,True,user4404@test.com
4405,Adwoa Poku_4405,HR,68405.0,2023-02-14,True,user4405@test.com
4406,Kwesi Appiah_4406,Marketing,81906.5,2020-09-18,False,user4406@test.com
4407,Akua Adjei_4407,Finance,86407.0,2021-06-05,True,user4407@test.com
4408,Nana Osei_4408,Engineering,109408.0,2017-08-20,True,user4408@test.com
4409,Abena Frimpong_4409,HR,63409.75,2023-11-28,True,user4409@test.com
4410,Kwame Asante_4410,Engineering,89410.5,2021-03-15,True,user4410@test.com
4411,Ama Mensah_4411,Marketing,76411.0,2020-07-22,True,user4411@test.com
4412,Yaw Boateng_4412,Engineering,95412.75,2019-11-01,True,user4412@test.com
4413,Efua Owusu_4413,Finance,72413.25,2022-01-10,False,user4413@test.com
4414,Kofi Darko_4414,Engineering,99414.0,2018-05-30,True,user4414@test.com
4415,Adwoa Poku_4415,HR,68415.0,2023-02-14,True,user4415@test.com
4416,Kwesi Appiah_4416,Marketing,81916.5,2020-09-18,False,user4416@test.com
4417,Akua Adjei_4417,Finance,86417.0,2021-06-05,True,user4417@test.com
4418,Nana Osei_4418,Engineering,109418.0,2017-08-20,True,user4418@test.com
4419,Abena Frimpong_4419,HR,63419.75,2023-11-28,True,user4419@test.com
4420,Kwame Asante_4420,Engineering,89420.5,2021-03-15,True,user4420@test.com
4421,Ama Mensah_4421,Marketing,76421.0,2020-07-22,True,user4421@test.com
4422,Yaw Boateng_4422,Engineering,95422.75,2019-11-01,True,user4422@test.com
4423,Efua Owusu_4423,Finance,72423.25,2022-01-10,False,user4423@test.com
4424,Kofi Darko_4424,Engineering,99424.0,2018-05-30,True,user4424@test.com
4425,Adwoa Poku_4425,HR,68425.0,2023-02-14,True,user4425@test.com
4426,Kwesi Appiah_4426,Marketing,81926.5,2020-09-18,False,user4426@test.com
4427,Akua Adjei_4427,Finance,86427.0,2021-06-05,True,user4427@test.com
4428,Nana Osei_4428,Engineering,109428.0,2017-08-20,True,user4428@test.com
4429,Abena Frimpong_4429,HR,63429.75,2023-11-28,True,user4429@test.com
4430,Kwame Asante_4430,Engineering,89430.5,2021-03-15,True,user4430@test.com
4431,Ama Mensah_4431,Marketing,76431.0,2020-07-22,True,user4431@test.com
4432,Yaw Boateng_4432,Engineering,95432.75,2019-11-01,True,user4432@test.com
4433,Efua Owusu_4433,Finance,72433.25,2022-01-10,False,user4433@test.com
4434,Kofi Darko_4434,Engineering,99434.0,2018-05-30,True,user4434@test.com
4435,Adwoa Poku_4435,HR,68435.0,2023-02-14,True,user4435@test.com
4436,Kwesi Appiah_4436,Marketing,81936.5,2020-09-18,False,user4436@test.com
4437,Akua Adjei_4437,Finance,86437.0,2021-06-05,True,user4437@test.com
4438,Nana Osei_4438,Engineering,109438.0,2017-08-20,True,user4438@test.com
4439,Abena Frimpong_4439,HR,63439.75,2023-11-28,True,user4439@test.com
4440,Kwame Asante_4440,Engineering,89440.5,2021-03-15,True,user4440@test.com
4441,Ama Mensah_4441,Marketing,76441.0,2020-07-22,True,user4441@test.com
4442,Yaw Boateng_4442,Engineering,95442.75,2019-11-01,True,user4442@test.com
4443,Efua Owusu_4443,Finance,72443.25,2022-01-10,False,user4443@test.com
4444,Kofi Darko_4444,Engineering,99444.0,2018-05-30,True,user4444@test.com
4445,Adwoa Poku_4445,HR,68445.0,2023-02-14,True,user4445@test.com
4446,Kwesi Appiah_4446,Marketing,81946.5,2020-09-18,False,user4446@test.com
4447,Akua Adjei_4447,Finance,86447.0,2021-06-05,True,user4447@test.com
4448,Nana Osei_4448,Engineering,109448.0,2017-08-20,True,user4448@test.com
4449,Abena Frimpong_4449,HR,63449.75,2023-11-28,True,user4449@test.com
4450,Kwame Asante_4450,Engineering,89450.5,2021-03-15,True,user4450@test.com
4451,Ama Mensah_4451,Marketing,76451.0,2020-07-22,True,user4451@test.com
4452,Yaw Boateng_4452,Engineering,95452.75,2019-11-01,True,user4452@test.com
4453,Efua Owusu_4453,Finance,72453.25,2022-01-10,False,user4453@test.com
4454,Kofi Darko_4454,Engineering,99454.0,2018-05-30,True,user4454@test.com
4455,Adwoa Poku_4455,HR,68455.0,2023-02-14,True,user4455@test.com
4456,Kwesi Appiah_4456,Marketing,81956.5,2020-09-18,False,user4456@test.com
4457,Akua Adjei_4457,Finance,86457.0,2021-06-05,True,user4457@test.com
4458,Nana Osei_4458,Engineering,109458.0,2017-08-20,True,user4458@test.com
4459,Abena Frimpong_4459,HR,63459.75,2023-11-28,True,user4459@test.com
4460,Kwame Asante_4460,Engineering,89460.5,2021-03-15,True,user4460@test.com
4461,Ama Mensah_4461,Marketing,76461.0,2020-07-22,True,user4461@test.com
4462,Yaw Boateng_4462,Engineering,95462.75,2019-11-01,True,user4462@test.com
4463,Efua Owusu_4463,Finance,72463.25,2022-01-10,False,user4463@test.com
4464,Kofi Darko_4464,Engineering,99464.0,2018-05-30,True,user4464@test.com
4465,Adwoa Poku_4465,HR,68465.0,2023-02-14,True,user4465@test.com
4466,Kwesi Appiah_4466,Marketing,81966.5,2020-09-18,False,user4466@test.com
4467,Akua Adjei_4467,Finance,86467.0,2021-06-05,True,user4467@test.com
4468,Nana Osei_4468,Engineering,109468.0,2017-08-20,True,user4468@test.com
4469,Abena Frimpong_4469,HR,63469.75,2023-11-28,True,user4469@test.com
4470,Kwame Asante_4470,Engineering,89470.5,2021-03-15,True,user4470@test.com
4471,Ama Mensah_4471,Marketing,76471.0,2020-07-22,True,user4471@test.com
4472,Yaw Boateng_4472,Engineering,95472.75,2019-11-01,True,user4472@test.com
4473,Efua Owusu_4473,Finance,72473.25,2022-01-10,False,user4473@test.com
4474,Kofi Darko_4474,Engineering,99474.0,2018-05-30,True,user4474@test.com
4475,Adwoa Poku_4475,HR,68475.0,2023-02-14,True,user4475@test.com
4476,Kwesi Appiah_4476,Marketing,81976.5,2020-09-18,False,user4476@test.com
4477,Akua Adjei_4477,Finance,86477.0,2021-06-05,True,user4477@test.com
4478,Nana Osei_4478,Engineering,109478.0,2017-08-20,True,user4478@test.com
4479,Abena Frimpong_4479,HR,63479.75,2023-11-28,True,user4479@test.com
4480,Kwame Asante_4480,Engineering,89480.5,2021-03-15,True,user4480@test.com
4481,Ama Mensah_4481,Marketing,76481.0,2020-07-22,True,user4481@test.com
4482,Yaw Boateng_4482,Engineering,95482.75,2019-11-01,True,user4482@test.com
4483,Efua Owusu_4483,Finance,72483.25,2022-01-10,False,user4483@test.com
4484,Kofi Darko_4484,Engineering,99484.0,2018-05-30,True,user4484@test.com
4485,Adwoa Poku_4485,HR,68485.0,2023-02-14,True,user4485@test.com
4486,Kwesi Appiah_4486,Marketing,81986.5,2020-09-18,False,user4486@test.com
4487,Akua Adjei_4487,Finance,86487.0,2021-06-05,True,user4487@test.com
4488,Nana Osei_4488,Engineering,109488.0,2017-08-20,True,user4488@test.com
4489,Abena Frimpong_4489,HR,63489.75,2023-11-28,True,user4489@test.com
4490,Kwame Asante_4490,Engineering,89490.5,2021-03-15,True,user4490@test.com
4491,Ama Mensah_4491,Marketing,76491.0,2020-07-22,True,user4491@test.com
4492,Yaw Boateng_4492,Engineering,95492.75,2019-11-01,True,user4492@test.com
4493,Efua Owusu_4493,Finance,72493.25,2022-01-10,False,user4493@test.com
4494,Kofi Darko_4494,Engineering,99494.0,2018-05-30,True,user4494@test.com
4495,Adwoa Poku_4495,HR,68495.0,2023-02-14,True,user4495@test.com
4496,Kwesi Appiah_4496,Marketing,81996.5,2020-09-18,False,user4496@test.com
4497,Akua Adjei_4497,Finance,86497.0,2021-06-05,True,user4497@test.com
4498,Nana Osei_4498,Engineering,109498.0,2017-08-20,True,user4498@test.com
4499,Abena Frimpong_4499,HR,63499.75,2023-11-28,True,user4499@test.com
4500,Kwame Asante_4500,Engineering,89500.5,2021-03-15,True,user4500@test.com
4501,Ama Mensah_4501,Marketing,76501.0,2020-07-22,True,user4501@test.com
4502,Yaw Boateng_4502,Engineering,95502.75,2019-11-01,True,user4502@test.com
4503,Efua Owusu_4503,Finance,72503.25,2022-01-10,False,user4503@test.com
4504,Kofi Darko_4504,Engineering,99504.0,2018-05-30,True,user4504@test.com
4505,Adwoa Poku_4505,HR,68505.0,2023-02-14,True,user4505@test.com
4506,Kwesi Appiah_4506,Marketing,82006.5,2020-09-18,False,user4506@test.com
4507,Akua Adjei_4507,Finance,86507.0,2021-06-05,True,user4507@test.com
4508,Nana Osei_4508,Engineering,109508.0,2017-08-20,True,user4508@test.com
4509,Abena Frimpong_4509,HR,63509.75,2023-11-28,True,user4509@test.com
4510,Kwame Asante_4510,Engineering,89510.5,2021-03-15,True,user4510@test.com
4511,Ama Mensah_4511,Marketing,76511.0,2020-07-22,True,user4511@test.com
4512,Yaw Boateng_4512,Engineering,95512.75,2019-11-01,True,user4512@test.com
4513,Efua Owusu_4513,Finance,72513.25,2022-01-10,False,user4513@test.com
4514,Kofi Darko_4514,Engineering,99514.0,2018-05-30,True,user4514@test.com
4515,Adwoa Poku_4515,HR,68515.0,2023-02-14,True,user4515@test.com
4516,Kwesi Appiah_4516,Marketing,82016.5,2020-09-18,False,user4516@test.com
4517,Akua Adjei_4517,Finance,86517.0,2021-06-05,True,user4517@test.com
4518,Nana Osei_4518,Engineering,109518.0,2017-08-20,True,user4518@test.com
4519,Abena Frimpong_4519,HR,63519.75,2023-11-28,True,user4519@test.com
4520,Kwame Asante_4520,Engineering,89520.5,2021-03-15,True,user4520@test.com
4521,Ama Mensah_4521,Marketing,76521.0,2020-07-22,True,user4521@test.com
4522,Yaw Boateng_4522,Engineering,95522.75,2019-11-01,True,user4522@test.com
4523,Efua Owusu_4523,Finance,72523.25,2022-01-10,False,user4523@test.com
4524,Kofi Darko_4524,Engineering,99524.0,2018-05-30,True,user4524@test.com
4525,Adwoa Poku_4525,HR,68525.0,2023-02-14,True,user4525@test.com
4526,Kwesi Appiah_4526,Marketing,82026.5,2020-09-18,False,user4526@test.com
4527,Akua Adjei_4527,Finance,86527.0,2021-06-05,True,user4527@test.com
4528,Nana Osei_4528,Engineering,109528.0,2017-08-20,True,user4528@test.com
4529,Abena Frimpong_4529,HR,63529.75,2023-11-28,True,user4529@test.com
4530,Kwame Asante_4530,Engineering,89530.5,2021-03-15,True,user4530@test.com
4531,Ama Mensah_4531,Marketing,76531.0,2020-07-22,True,user4531@test.com
4532,Yaw Boateng_4532,Engineering,95532.75,2019-11-01,True,user4532@test.com
4533,Efua Owusu_4533,Finance,72533.25,2022-01-10,False,user4533@test.com
4534,Kofi Darko_4534,Engineering,99534.0,2018-05-30,True,user4534@test.com
4535,Adwoa Poku_4535,HR,68535.0,2023-02-14,True,user4535@test.com
4536,Kwesi Appiah_4536,Marketing,82036.5,2020-09-18,False,user4536@test.com
4537,Akua Adjei_4537,Finance,86537.0,2021-06-05,True,user4537@test.com
4538,Nana Osei_4538,Engineering,109538.0,2017-08-20,True,user4538@test.com
4539,Abena Frimpong_4539,HR,63539.75,2023-11-28,True,user4539@test.com
4540,Kwame Asante_4540,Engineering,89540.5,2021-03-15,True,user4540@test.com
4541,Ama Mensah_4541,Marketing,76541.0,2020-07-22,True,user4541@test.com
4542,Yaw Boateng_4542,Engineering,95542.75,2019-11-01,True,user4542@test.com
4543,Efua Owusu_4543,Finance,72543.25,2022-01-10,False,user4543@test.com
4544,Kofi Darko_4544,Engineering,99544.0,2018-05-30,True,user4544@test.com
4545,Adwoa Poku_4545,HR,68545.0,2023-02-14,True,user4545@test.com
4546,Kwesi Appiah_4546,Marketing,82046.5,2020-09-18,False,user4546@test.com
4547,Akua Adjei_4547,Finance,86547.0,2021-06-05,True,user4547@test.com
4548,Nana Osei_4548,Engineering,109548.0,2017-08-20,True,user4548@test.com
4549,Abena Frimpong_4549,HR,63549.75,2023-11-28,True,user4549@test.com
4550,Kwame Asante_4550,Engineering,89550.5,2021-03-15,True,user4550@test.com
4551,Ama Mensah_4551,Marketing,76551.0,2020-07-22,True,user4551@test.com
4552,Yaw Boateng_4552,Engineering,95552.75,2019-11-01,True,user4552@test.com
4553,Efua Owusu_4553,Finance,72553.25,2022-01-10,False,user4553@test.com
4554,Kofi Darko_4554,Engineering,99554.0,2018-05-30,True,user4554@test.com
4555,Adwoa Poku_4555,HR,68555.0,2023-02-14,True,user4555@test.com
4556,Kwesi Appiah_4556,Marketing,82056.5,2020-09-18,False,user4556@test.com
4557,Akua Adjei_4557,Finance,86557.0,2021-06-05,True,user4557@test.com
4558,Nana Osei_4558,Engineering,109558.0,2017-08-20,True,user4558@test.com
4559,Abena Frimpong_4559,HR,63559.75,2023-11-28,True,user4559@test.com
4560,Kwame Asante_4560,Engineering,89560.5,2021-03-15,True,user4560@test.com
4561,Ama Mensah_4561,Marketing,76561.0,2020-07-22,True,user4561@test.com
4562,Yaw Boateng_4562,Engineering,95562.75,2019-11-01,True,user4562@test.com
4563,Efua Owusu_4563,Finance,72563.25,2022-01-10,False,user4563@test.com
4564,Kofi Darko_4564,Engineering,99564.0,2018-05-30,True,user4564@test.com
4565,Adwoa Poku_4565,HR,68565.0,2023-02-14,True,user4565@test.com
4566,Kwesi Appiah_4566,Marketing,82066.5,2020-09-18,False,user4566@test.com
4567,Akua Adjei_4567,Finance,86567.0,2021-06-05,True,user4567@test.com
4568,Nana Osei_4568,Engineering,109568.0,2017-08-20,True,user4568@test.com
4569,Abena Frimpong_4569,HR,63569.75,2023-11-28,True,user4569@test.com
4570,Kwame Asante_4570,Engineering,89570.5,2021-03-15,True,user4570@test.com
4571,Ama Mensah_4571,Marketing,76571.0,2020-07-22,True,user4571@test.com
4572,Yaw Boateng_4572,Engineering,95572.75,2019-11-01,True,user4572@test.com
4573,Efua Owusu_4573,Finance,72573.25,2022-01-10,False,user4573@test.com
4574,Kofi Darko_4574,Engineering,99574.0,2018-05-30,True,user4574@test.com
4575,Adwoa Poku_4575,HR,68575.0,2023-02-14,True,user4575@test.com
4576,Kwesi Appiah_4576,Marketing,82076.5,2020-09-18,False,user4576@test.com
4577,Akua Adjei_4577,Finance,86577.0,2021-06-05,True,user4577@test.com
4578,Nana Osei_4578,Engineering,109578.0,2017-08-20,True,user4578@test.com
4579,Abena Frimpong_4579,HR,63579.75,2023-11-28,True,user4579@test.com
4580,Kwame Asante_4580,Engineering,89580.5,2021-03-15,True,user4580@test.com
4581,Ama Mensah_4581,Marketing,76581.0,2020-07-22,True,user4581@test.com
4582,Yaw Boateng_4582,Engineering,95582.75,2019-11-01,True,user4582@test.com
4583,Efua Owusu_4583,Finance,72583.25,2022-01-10,False,user4583@test.com
4584,Kofi Darko_4584,Engineering,99584.0,2018-05-30,True,user4584@test.com
4585,Adwoa Poku_4585,HR,68585.0,2023-02-14,True,user4585@test.com
4586,Kwesi Appiah_4586,Marketing,82086.5,2020-09-18,False,user4586@test.com
4587,Akua Adjei_4587,Finance,86587.0,2021-06-05,True,user4587@test.com
4588,Nana Osei_4588,Engineering,109588.0,2017-08-20,True,user4588@test.com
4589,Abena Frimpong_4589,HR,63589.75,2023-11-28,True,user4589@test.com
4590,Kwame Asante_4590,Engineering,89590.5,2021-03-15,True,user4590@test.com
4591,Ama Mensah_4591,Marketing,76591.0,2020-07-22,True,user4591@test.com
4592,Yaw Boateng_4592,Engineering,95592.75,2019-11-01,True,user4592@test.com
4593,Efua Owusu_4593,Finance,72593.25,2022-01-10,False,user4593@test.com
4594,Kofi Darko_4594,Engineering,99594.0,2018-05-30,True,user4594@test.com
4595,Adwoa Poku_4595,HR,68595.0,2023-02-14,True,user4595@test.com
4596,Kwesi Appiah_4596,Marketing,82096.5,2020-09-18,False,user4596@test.com
4597,Akua Adjei_4597,Finance,86597.0,2021-06-05,True,user4597@test.com
4598,Nana Osei_4598,Engineering,109598.0,2017-08-20,True,user4598@test.com
4599,Abena Frimpong_4599,HR,63599.75,2023-11-28,True,user4599@test.com
4600,Kwame Asante_4600,Engineering,89600.5,2021-03-15,True,user4600@test.com
4601,Ama Mensah_4601,Marketing,76601.0,2020-07-22,True,user4601@test.com
4602,Yaw Boateng_4602,Engineering,95602.75,2019-11-01,True,user4602@test.com
4603,Efua Owusu_4603,Finance,72603.25,2022-01-10,False,user4603@test.com
4604,Kofi Darko_4604,Engineering,99604.0,2018-05-30,True,user4604@test.com
4605,Adwoa Poku_4605,HR,68605.0,2023-02-14,True,user4605@test.com
4606,Kwesi Appiah_4606,Marketing,82106.5,2020-09-18,False,user4606@test.com
4607,Akua Adjei_4607,Finance,86607.0,2021-06-05,True,user4607@test.com
4608,Nana Osei_4608,Engineering,109608.0,2017-08-20,True,user4608@test.com
4609,Abena Frimpong_4609,HR,63609.75,2023-11-28,True,user4609@test.com
4610,Kwame Asante_4610,Engineering,89610.5,2021-03-15,True,user4610@test.com
4611,Ama Mensah_4611,Marketing,76611.0,2020-07-22,True,user4611@test.com
4612,Yaw Boateng_4612,Engineering,95612.75,2019-11-01,True,user4612@test.com
4613,Efua Owusu_4613,Finance,72613.25,2022-01-10,False,user4613@test.com
4614,Kofi Darko_4614,Engineering,99614.0,2018-05-30,True,user4614@test.com
4615,Adwoa Poku_4615,HR,68615.0,2023-02-14,True,user4615@test.com
4616,Kwesi Appiah_4616,Marketing,82116.5,2020-09-18,False,user4616@test.com
4617,Akua Adjei_4617,Finance,86617.0,2021-06-05,True,user4617@test.com
4618,Nana Osei_4618,Engineering,109618.0,2017-08-20,True,user4618@test.com
4619,Abena Frimpong_4619,HR,63619.75,2023-11-28,True,user4619@test.com
4620,Kwame Asante_4620,Engineering,89620.5,2021-03-15,True,user4620@test.com
4621,Ama Mensah_4621,Marketing,76621.0,2020-07-22,True,user4621@test.com
4622,Yaw Boateng_4622,Engineering,95622.75,2019-11-01,True,user4622@test.com
4623,Efua Owusu_4623,Finance,72623.25,2022-01-10,False,user4623@test.com
4624,Kofi Darko_4624,Engineering,99624.0,2018-05-30,True,user4624@test.com
4625,Adwoa Poku_4625,HR,68625.0,2023-02-14,True,user4625@test.com
4626,Kwesi Appiah_4626,Marketing,82126.5,2020-09-18,False,user4626@test.com
4627,Akua Adjei_4627,Finance,86627.0,2021-06-05,True,user4627@test.com
4628,Nana Osei_4628,Engineering,109628.0,2017-08-20,True,user4628@test.com
4629,Abena Frimpong_4629,HR,63629.75,2023-11-28,True,user4629@test.com
4630,Kwame Asante_4630,Engineering,89630.5,2021-03-15,True,user4630@test.com
4631,Ama Mensah_4631,Marketing,76631.0,2020-07-22,True,user4631@test.com
4632,Yaw Boateng_4632,Engineering,95632.75,2019-11-01,True,user4632@test.com
4633,Efua Owusu_4633,Finance,72633.25,2022-01-10,False,user4633@test.com
4634,Kofi Darko_4634,Engineering,99634.0,2018-05-30,True,user4634@test.com
4635,Adwoa Poku_4635,HR,68635.0,2023-02-14,True,user4635@test.com
4636,Kwesi Appiah_4636,Marketing,82136.5,2020-09-18,False,user4636@test.com
4637,Akua Adjei_4637,Finance,86637.0,2021-06-05,True,user4637@test.com
4638,Nana Osei_4638,Engineering,109638.0,2017-08-20,True,user4638@test.com
4639,Abena Frimpong_4639,HR,63639.75,2023-11-28,True,user4639@test.com
4640,Kwame Asante_4640,Engineering,89640.5,2021-03-15,True,user4640@test.com
4641,Ama Mensah_4641,Marketing,76641.0,2020-07-22,True,user4641@test.com
4642,Yaw Boateng_4642,Engineering,95642.75,2019-11-01,True,user4642@test.com
4643,Efua Owusu_4643,Finance,72643.25,2022-01-10,False,user4643@test.com
4644,Kofi Darko_4644,Engineering,99644.0,2018-05-30,True,user4644@test.com
4645,Adwoa Poku_4645,HR,68645.0,2023-02-14,True,user4645@test.com
4646,Kwesi Appiah_4646,Marketing,82146.5,2020-09-18,False,user4646@test.com
4647,Akua Adjei_4647,Finance,86647.0,2021-06-05,True,user4647@test.com
4648,Nana Osei_4648,Engineering,109648.0,2017-08-20,True,user4648@test.com
4649,Abena Frimpong_4649,HR,63649.75,2023-11-28,True,user4649@test.com
4650,Kwame Asante_4650,Engineering,89650.5,2021-03-15,True,user4650@test.com
4651,Ama Mensah_4651,Marketing,76651.0,2020-07-22,True,user4651@test.com
4652,Yaw Boateng_4652,Engineering,95652.75,2019-11-01,True,user4652@test.com
4653,Efua Owusu_4653,Finance,72653.25,2022-01-10,False,user4653@test.com
4654,Kofi Darko_4654,Engineering,99654.0,2018-05-30,True,user4654@test.com
4655,Adwoa Poku_4655,HR,68655.0,2023-02-14,True,user4655@test.com
4656,Kwesi Appiah_4656,Marketing,82156.5,2020-09-18,False,user4656@test.com
4657,Akua Adjei_4657,Finance,86657.0,2021-06-05,True,user4657@test.com
4658,Nana Osei_4658,Engineering,109658.0,2017-08-20,True,user4658@test.com
4659,Abena Frimpong_4659,HR,63659.75,2023-11-28,True,user4659@test.com
4660,Kwame Asante_4660,Engineering,89660.5,2021-03-15,True,user4660@test.com
4661,Ama Mensah_4661,Marketing,76661.0,2020-07-22,True,user4661@test.com
4662,Yaw Boateng_4662,Engineering,95662.75,2019-11-01,True,user4662@test.com
4663,Efua Owusu_4663,Finance,72663.25,2022-01-10,False,user4663@test.com
4664,Kofi Darko_4664,Engineering,99664.0,2018-05-30,True,user4664@test.com
4665,Adwoa Poku_4665,HR,68665.0,2023-02-14,True,user4665@test.com
4666,Kwesi Appiah_4666,Marketing,82166.5,2020-09-18,False,user4666@test.com
4667,Akua Adjei_4667,Finance,86667.0,2021-06-05,True,user4667@test.com
4668,Nana Osei_4668,Engineering,109668.0,2017-08-20,True,user4668@test.com
4669,Abena Frimpong_4669,HR,63669.75,2023-11-28,True,user4669@test.com
4670,Kwame Asante_4670,Engineering,89670.5,2021-03-15,True,user4670@test.com
4671,Ama Mensah_4671,Marketing,76671.0,2020-07-22,True,user4671@test.com
4672,Yaw Boateng_4672,Engineering,95672.75,2019-11-01,True,user4672@test.com
4673,Efua Owusu_4673,Finance,72673.25,2022-01-10,False,user4673@test.com
4674,Kofi Darko_4674,Engineering,99674.0,2018-05-30,True,user4674@test.com
4675,Adwoa Poku_4675,HR,68675.0,2023-02-14,True,user4675@test.com
4676,Kwesi Appiah_4676,Marketing,82176.5,2020-09-18,False,user4676@test.com
4677,Akua Adjei_4677,Finance,86677.0,2021-06-05,True,user4677@test.com
4678,Nana Osei_4678,Engineering,109678.0,2017-08-20,True,user4678@test.com
4679,Abena Frimpong_4679,HR,63679.75,2023-11-28,True,user4679@test.com
4680,Kwame Asante_4680,Engineering,89680.5,2021-03-15,True,user4680@test.com
4681,Ama Mensah_4681,Marketing,76681.0,2020-07-22,True,user4681@test.com
4682,Yaw Boateng_4682,Engineering,95682.75,2019-11-01,True,user4682@test.com
4683,Efua Owusu_4683,Finance,72683.25,2022-01-10,False,user4683@test.com
4684,Kofi Darko_4684,Engineering,99684.0,2018-05-30,True,user4684@test.com
4685,Adwoa Poku_4685,HR,68685.0,2023-02-14,True,user4685@test.com
4686,Kwesi Appiah_4686,Marketing,82186.5,2020-09-18,False,user4686@test.com
4687,Akua Adjei_4687,Finance,86687.0,2021-06-05,True,user4687@test.com
4688,Nana Osei_4688,Engineering,109688.0,2017-08-20,True,user4688@test.com
4689,Abena Frimpong_4689,HR,63689.75,2023-11-28,True,user4689@test.com
4690,Kwame Asante_4690,Engineering,89690.5,2021-03-15,True,user4690@test.com
4691,Ama Mensah_4691,Marketing,76691.0,2020-07-22,True,user4691@test.com
4692,Yaw Boateng_4692,Engineering,95692.75,2019-11-01,True,user4692@test.com
4693,Efua Owusu_4693,Finance,72693.25,2022-01-10,False,user4693@test.com
4694,Kofi Darko_4694,Engineering,99694.0,2018-05-30,True,user4694@test.com
4695,Adwoa Poku_4695,HR,68695.0,2023-02-14,True,user4695@test.com
4696,Kwesi Appiah_4696,Marketing,82196.5,2020-09-18,False,user4696@test.com
4697,Akua Adjei_4697,Finance,86697.0,2021-06-05,True,user4697@test.com
4698,Nana Osei_4698,Engineering,109698.0,2017-08-20,True,user4698@test.com
4699,Abena Frimpong_4699,HR,63699.75,2023-11-28,True,user4699@test.com
4700,Kwame Asante_4700,Engineering,89700.5,2021-03-15,True,user4700@test.com
4701,Ama Mensah_4701,Marketing,76701.0,2020-07-22,True,user4701@test.com
4702,Yaw Boateng_4702,Engineering,95702.75,2019-11-01,True,user4702@test.com
4703,Efua Owusu_4703,Finance,72703.25,2022-01-10,False,user4703@test.com
4704,Kofi Darko_4704,Engineering,99704.0,2018-05-30,True,user4704@test.com
4705,Adwoa Poku_4705,HR,68705.0,2023-02-14,True,user4705@test.com
